xi,lj,xgb_max_depth,xgb_learning_rate,xgb_min_child_weight,lgb_num_leaves,lgb_learning_rate,lgb_min_child_samples,wx,wl,wf,val_threshold_f1,val_f1,val_auc_pr,val_auc_roc
2,0,5,0.05,3,31,0.05,5,0.2,0.35,0.45,0.12460822323189348,0.32634032634032634,0.26564896210716127,0.7942565981027518
3,1,5,0.06,4,47,0.05,5,0.2,0.4,0.4,0.1261848259470037,0.3260869565217391,0.30962745959940585,0.8009110547572087
3,1,5,0.06,4,47,0.05,5,0.25,0.25,0.5,0.15769232463657615,0.3260869565217391,0.2863019391880284,0.8007138160984314
2,1,5,0.05,3,47,0.05,5,0.25,0.2,0.55,0.16058188161234282,0.3258145363408521,0.2704596325983927,0.7950705989167527
3,3,5,0.06,4,63,0.05,5,0.2,0.4,0.4,0.12612377185603402,0.3252032520325204,0.3077315278198426,0.8007435584358661
3,3,5,0.06,4,63,0.05,5,0.25,0.25,0.5,0.15765416582972008,0.3252032520325204,0.2853857668154902,0.8005823236592468
2,3,5,0.05,3,63,0.05,5,0.25,0.2,0.55,0.1605742633897408,0.325,0.2700763432715827,0.7949751103597257
2,0,5,0.05,3,31,0.05,5,0.25,0.2,0.55,0.1522215973512947,0.322429906542056,0.23220355588399696,0.7949641526564604
3,2,5,0.06,4,31,0.04,10,0.25,0.4,0.35,0.08944044843098839,0.32193158953722334,0.22280003370247944,0.8154253154253154
2,1,5,0.05,3,47,0.05,5,0.2,0.35,0.45,0.23381460981761537,0.3203125,0.30021373255749445,0.7941282364359288
2,2,5,0.05,3,31,0.04,10,0.2,0.45,0.35,0.10060479043255814,0.32,0.19788946806156082,0.8023809523809523
3,0,5,0.06,4,31,0.05,5,0.25,0.3,0.45,0.1427228850583238,0.31955922865013775,0.2890182502373328,0.8070364108825647
2,3,5,0.05,3,63,0.05,5,0.2,0.35,0.45,0.2337188972132678,0.31906614785992216,0.29863396739492376,0.793990482452021
2,2,5,0.05,3,31,0.04,10,0.25,0.3,0.45,0.124772744119458,0.3181818181818182,0.19930067513370114,0.80077173538712
3,1,5,0.06,4,47,0.05,5,0.2,0.35,0.45,0.2505155662691658,0.3170731707317074,0.2945432525615669,0.7939607401145863
3,1,5,0.06,4,47,0.05,5,0.25,0.2,0.55,0.3091404414215392,0.3170731707317074,0.2635315634146434,0.7949422372499295
3,3,5,0.06,4,63,0.05,5,0.25,0.2,0.55,0.3090848852046888,0.3170731707317074,0.26316247961285866,0.7948342256034564
0,2,6,0.05,3,31,0.04,10,0.2,0.2,0.6,0.17900608612464028,0.31658291457286425,0.18719560538006255,0.7987789987789988
3,3,5,0.06,4,63,0.05,5,0.2,0.35,0.45,0.2504183428896776,0.3157894736842105,0.2930260525196315,0.7938104630412324
2,0,5,0.05,3,31,0.05,5,0.2,0.3,0.5,0.1295797197365587,0.31489361702127666,0.23831597599239862,0.7880185341723804
3,0,5,0.06,4,31,0.05,5,0.2,0.4,0.4,0.11242544185440771,0.3142857142857143,0.2825498953142078,0.8012444820137128
3,2,5,0.06,4,31,0.04,10,0.2,0.5,0.3,0.07290069284911062,0.31379962192816635,0.210765836050804,0.8111893804201495
2,1,5,0.05,3,47,0.05,5,0.2,0.3,0.5,0.25664416158601877,0.3137254901960784,0.2764966029497918,0.7880075764691149
3,2,5,0.06,4,31,0.04,10,0.3,0.25,0.45,0.10923196018360748,0.3132075471698113,0.25645532469644,0.8116339500954886
2,3,5,0.05,3,63,0.05,5,0.2,0.3,0.5,0.256632365025308,0.3125,0.2751424912023981,0.7878760840299301
3,0,5,0.06,4,31,0.05,5,0.25,0.25,0.5,0.13660472959126374,0.3087557603686636,0.25556977845446344,0.8007122507122507
2,0,5,0.05,3,31,0.05,5,0.2,0.25,0.55,0.13793819704265808,0.3073770491803279,0.21008662274018589,0.7823706208321592
2,1,5,0.05,3,47,0.05,5,0.2,0.25,0.55,0.26289224437358827,0.30711610486891383,0.25134094465695284,0.7825381171535019
3,1,5,0.06,4,47,0.05,5,0.2,0.3,0.5,0.2578998377363405,0.3070866141732283,0.26911976892408546,0.7876334491719106
2,3,5,0.05,3,63,0.05,5,0.2,0.25,0.55,0.26288241390632927,0.30597014925373134,0.2501858562001122,0.7824144516452207
3,3,5,0.06,4,63,0.05,5,0.2,0.3,0.5,0.2578880411756327,0.3058823529411765,0.2677662962890749,0.7874956951880029
3,2,5,0.06,4,31,0.04,10,0.25,0.35,0.4,0.09247675547777903,0.303886925795053,0.20149386507265807,0.8071772956388341
2,2,5,0.05,3,31,0.04,10,0.25,0.25,0.5,0.1348476835487259,0.3036876355748373,0.20739613357347175,0.7951285182054414
2,2,5,0.05,3,31,0.04,10,0.2,0.4,0.4,0.10792159530075576,0.3036876355748373,0.18419722311319142,0.7946041138348832
3,0,5,0.06,4,31,0.05,5,0.2,0.35,0.45,0.12423887039220176,0.30188679245283023,0.26113975619443863,0.7941235402773864
3,2,5,0.06,4,31,0.04,10,0.3,0.2,0.5,0.11356269625705252,0.2986111111111111,0.22895995341360353,0.8053598822829593
3,0,5,0.06,4,31,0.05,5,0.25,0.2,0.55,0.16459143913202717,0.29787234042553196,0.2237763225106585,0.794782567859491
2,1,5,0.05,3,47,0.05,5,0.2,0.2,0.6,0.27750944160380814,0.29739776951672864,0.21330151716996282,0.777311292695908
2,3,5,0.05,3,63,0.05,5,0.2,0.2,0.6,0.2774831294905873,0.2962962962962963,0.21280958233677247,0.7772095425941579
2,0,5,0.05,3,31,0.05,5,0.2,0.2,0.6,0.14649020717333888,0.296,0.1829159344564125,0.7770483078175385
3,1,5,0.06,4,47,0.05,5,0.2,0.25,0.55,0.26414792052391,0.29545454545454547,0.24698332184817423,0.7819949281487744
2,2,5,0.05,3,31,0.04,10,0.25,0.2,0.55,0.14371071728571186,0.2947368421052632,0.19412745942967563,0.7895306972230048
3,3,5,0.06,4,63,0.05,5,0.2,0.25,0.55,0.26413809005665356,0.2943396226415094,0.24585337024266143,0.7818775241852164
2,2,5,0.05,3,31,0.04,10,0.2,0.35,0.45,0.11730142468151455,0.29350104821802936,0.17126694374455315,0.78765223380608
3,0,5,0.06,4,31,0.05,5,0.2,0.3,0.5,0.1275514137850798,0.2929936305732484,0.23355957356250184,0.7876537991922606
3,2,5,0.06,4,31,0.04,10,0.2,0.45,0.35,0.10375495505539731,0.29145728643216084,0.19164652776915173,0.8020193481731944
3,2,5,0.06,4,31,0.04,10,0.25,0.3,0.45,0.13224073319136576,0.29,0.19226926074194156,0.800436742744435
3,0,5,0.06,4,31,0.05,5,0.2,0.25,0.55,0.13815231542217554,0.2898550724637681,0.20036800768145432,0.7817789048558279
3,1,5,0.06,4,47,0.05,5,0.2,0.2,0.6,0.2796049322978542,0.2857142857142857,0.2077044468502624,0.7769136846059923
3,3,5,0.06,4,63,0.05,5,0.2,0.2,0.6,0.2654895578267671,0.2846975088967972,0.2072228027454379,0.7768134998904229
2,2,5,0.05,3,31,0.04,10,0.2,0.3,0.5,0.1254104817421886,0.2845691382765531,0.16141680696824032,0.7814486083716853
2,2,5,0.05,3,31,0.04,10,0.2,0.25,0.55,0.1349497219160386,0.28235294117647064,0.15711260814504047,0.7762296108449954
3,0,5,0.06,4,31,0.05,5,0.2,0.2,0.6,0.14591015507447114,0.27710843373493976,0.1789057012355366,0.7766240881625497
3,2,5,0.06,4,31,0.04,10,0.25,0.25,0.5,0.14733339185873573,0.2770780856423174,0.2006732037358904,0.7946980370057294
3,2,5,0.06,4,31,0.04,10,0.2,0.4,0.4,0.117914345495541,0.2770780856423174,0.17826395700065292,0.7942033749726057
2,2,5,0.05,3,31,0.04,10,0.2,0.2,0.6,0.14461726530359473,0.27692307692307694,0.15471211360195428,0.771459879152187
3,2,5,0.06,4,31,0.04,10,0.25,0.2,0.55,0.13789322758718262,0.2701612903225806,0.18729459623355016,0.7890109890109891
3,2,5,0.06,4,31,0.04,10,0.2,0.35,0.45,0.11078811339276683,0.26984126984126977,0.1660616840165712,0.7870886947810025
3,2,5,0.06,4,31,0.04,10,0.2,0.3,0.5,0.12231526221627759,0.26482213438735175,0.15643389434131225,0.7807097460943615
3,2,5,0.06,4,31,0.04,10,0.2,0.25,0.55,0.13384241103978833,0.2622309197651663,0.15221202115645413,0.7753263830186907
3,2,5,0.06,4,31,0.04,10,0.2,0.2,0.6,0.14173358604676148,0.25708884688090733,0.1501552398794895,0.7707116245577783
